step,reward,avg_speed,cav_count,hdv_count
873,0.325897,5.586805,28,21
874,0.326929,5.604497,28,21
875,0.327566,5.615410,28,21
876,0.327912,5.621346,28,21
877,0.328427,5.630184,28,21
878,0.328392,5.629571,28,21
879,0.328582,5.632829,28,21
880,0.328738,5.635504,28,21
881,0.328718,5.635158,28,21
882,0.329108,5.641845,28,21
883,0.329296,5.645076,28,22
884,0.329294,5.645038,28,22
885,0.329457,5.647829,28,22
886,0.329615,5.650542,28,22
887,0.329779,5.653359,28,22
888,0.629619,5.650614,28,21
889,0.630002,5.657183,28,21
890,0.630235,5.661179,28,21
891,0.630947,5.673373,28,21
892,0.631481,5.682539,28,21
893,0.632419,5.698611,28,21
894,0.632950,5.707722,28,21
895,0.633511,5.717336,28,21
896,0.634152,5.728325,28,21
897,0.315275,5.404707,27,21
898,0.317183,5.437425,27,21
899,0.319075,5.469858,27,21
900,0.321124,5.504980,27,21
901,0.322607,5.530403,27,21
902,0.324578,5.564191,27,21
903,0.326194,5.591902,27,21
904,0.328217,5.626575,27,21
905,0.330004,5.657214,27,21
906,0.331980,5.691087,27,22
907,0.333245,5.712780,27,22
908,0.334042,5.726437,27,22
909,0.334415,5.732826,27,22
910,0.335390,5.749544,27,22
911,0.335684,5.754588,27,22
912,0.336428,5.767334,27,22
913,0.337243,5.781316,27,22
914,0.337515,5.785977,27,22
915,0.338556,5.803818,27,22
916,0.338452,5.802027,27,23
917,0.337485,5.785456,27,23
918,0.336607,5.770414,27,23
919,0.335839,5.757242,27,23
920,0.335283,5.747717,27,23
921,0.333955,5.724946,27,23
922,0.333060,5.709604,27,23
923,0.332489,5.699804,27,23
924,0.331655,5.685517,27,23
925,0.331217,5.678003,27,23
926,0.330502,5.665748,27,23
927,0.329873,5.654967,27,23
928,0.329326,5.645590,27,23
929,0.328848,5.637388,27,23
930,0.328389,5.629523,27,23
931,0.327705,5.617803,27,24
932,0.327751,5.618592,27,24
933,0.328002,5.622896,27,24
934,0.327717,5.618009,27,24
935,0.616044,5.619617,27,23
936,0.624373,5.633843,27,23
937,0.630401,5.664012,27,23
938,0.632397,5.698230,27,23
939,0.634892,5.741003,27,23
940,0.638008,5.794419,27,23
941,0.641036,5.846326,27,23
942,0.643786,5.893481,27,23
943,0.647093,5.950170,27,23
944,0.631745,5.687056,26,23
945,0.634811,5.739616,26,23
946,0.637955,5.793516,26,23
947,0.640858,5.843281,26,23
948,0.643855,5.894665,26,23
949,0.646181,5.934525,26,23
950,0.648305,5.970944,26,23
951,0.650212,6.003634,26,23
952,0.631438,5.681793,25,23
953,0.634697,5.737661,25,23
954,0.637975,5.793849,25,23
955,0.640443,5.836167,25,23
956,0.643307,5.885258,25,23
957,0.646055,5.932373,25,23
958,0.648806,5.979537,25,23
959,0.651555,6.026660,25,23
960,0.632500,5.699999,24,23
961,0.636196,5.763366,24,23
962,0.639245,5.815627,24,23
963,0.642441,5.870418,24,23
964,0.644804,5.910931,24,23
965,0.646798,5.945100,24,23
966,0.647574,5.958414,24,23
967,0.648605,5.976080,24,23
968,0.326986,5.605474,23,23
969,0.328206,5.626388,23,23
970,0.329494,5.648464,23,23
971,0.330751,5.670023,23,23
972,0.331532,5.683403,23,23
973,0.331867,5.689157,23,23
974,0.332864,5.706232,23,23
975,0.333328,5.714188,23,23
976,0.334162,5.728492,23,23
977,0.334883,5.740847,23,23
978,0.335821,5.756935,23,23
979,0.336058,5.760999,23,23
980,0.335749,5.755704,23,23
981,0.335466,5.750841,23,23
982,0.335479,5.751075,23,23
983,0.334465,5.733692,23,23
984,0.634100,5.727431,23,22
985,0.633620,5.719200,23,22
986,0.632536,5.700623,23,22
987,0.631620,5.684916,23,22
988,0.631119,5.676321,23,22
989,0.631040,5.674966,23,23
990,0.631621,5.684924,23,23
991,0.631922,5.690098,23,23
992,0.632662,5.702774,23,23
993,0.307861,5.277613,22,23
994,0.307593,5.273023,22,23
995,0.307177,5.265897,22,23
996,0.307355,5.268938,22,23
997,0.307627,5.273603,22,23
998,0.307943,5.279022,22,23
999,0.308038,5.280649,22,23
1000,0.307583,5.272855,22,23
1001,0.307097,5.264517,22,23
1002,0.306636,5.256609,22,23
1003,0.306100,5.247422,22,23
1004,0.305404,5.235489,22,23
1005,0.305729,5.241061,22,23
1006,0.305718,5.240873,22,23
1007,0.305705,5.240652,22,23
1008,0.305024,5.228984,22,23
1009,0.304805,5.225235,22,23
1010,0.304799,5.225123,22,23
1011,0.304593,5.221600,22,23
1012,0.304519,5.220323,22,22
1013,0.303705,5.206371,22,22
1014,0.304559,5.221005,22,22
1015,0.318019,5.451748,23,22
1016,0.319342,5.474430,23,22
1017,0.319567,5.478300,23,22
1018,0.320873,5.500680,23,22
1019,0.321701,5.514875,23,22
1020,0.321806,5.516680,23,22
1021,0.322176,5.523010,23,22
1022,0.321590,5.512964,23,22
1023,0.321293,5.507880,23,22
1024,0.320546,5.495072,23,22
1025,0.319656,5.479820,23,22
1026,0.319379,5.475063,23,22
1027,0.318184,5.454579,23,22
1028,0.617951,5.450583,23,21
1029,0.617382,5.440834,23,21
1030,0.616604,5.427504,23,21
1031,0.616525,5.426147,23,21
1032,0.616320,5.422624,23,21
1033,0.615974,5.416690,23,21
1034,0.638779,5.807644,24,21
1035,0.638186,5.797473,24,21
1036,0.637596,5.787352,24,21
1037,0.614000,5.382857,23,21
1038,0.613706,5.377821,23,21
1039,0.613450,5.373426,23,21
1040,0.613251,5.370010,23,21
1041,0.634012,5.725913,24,21
1042,0.633232,5.712546,24,21
1043,0.633097,5.710227,24,21
1044,0.632476,5.699592,24,21
1045,0.632041,5.692124,24,21
1046,0.607956,5.279250,23,21
1047,0.608008,5.280133,23,21
1048,0.607587,5.272926,23,21
1049,0.619063,5.469648,24,21
1050,0.618832,5.465688,24,21
1051,0.618117,5.453433,24,21
1052,0.616848,5.431678,24,21
1053,0.615896,5.415366,24,21
1054,0.590394,4.978179,23,21
1055,0.589675,4.965858,23,21
1056,0.588024,4.937552,23,21
1057,0.586931,4.918818,23,21
1058,0.585682,4.897408,23,21
1059,0.585205,4.889225,23,21
1060,0.584245,4.872779,23,21
1061,0.583498,4.859961,23,21
1062,0.582658,4.845570,23,22
1063,0.554226,4.358161,22,22
1064,0.553204,4.340638,22,22
1065,0.552795,4.333628,22,22
1066,0.552237,4.324059,22,22
1067,0.551051,4.303738,22,22
1068,0.550239,4.289819,22,22
1069,0.549042,4.269289,22,22
1070,0.548712,4.263627,22,22
1071,0.548008,4.251561,22,22
1072,0.217060,3.721025,21,22
1073,0.216476,3.711014,21,23
1074,0.215782,3.699124,21,23
1075,0.214908,3.684143,21,23
1076,0.214328,3.674195,21,23
1077,0.213865,3.666263,21,23
1078,0.213117,3.653436,21,23
1079,0.211617,3.627727,21,23
1080,0.211368,3.623444,21,23
1081,0.210912,3.615643,21,23
1082,0.210418,3.607166,21,23
1083,0.209695,3.594777,21,23
1084,0.209381,3.589395,21,23
1085,0.209313,3.588220,21,23
1086,0.208555,3.575223,21,23
1087,0.208383,3.572272,21,23
1088,0.207866,3.563420,21,23
1089,0.207285,3.553452,21,23
1090,0.207023,3.548962,21,23
1091,0.206649,3.542546,21,23
1092,0.206534,3.540579,21,23
1093,0.206022,3.531807,21,23
1094,0.205189,3.517528,21,23
1095,0.205081,3.515666,21,23
1096,0.205072,3.515515,21,23
1097,0.204564,3.506806,21,23
1098,0.203336,3.485752,21,23
1099,0.202230,3.466795,21,23
1100,0.200230,3.432512,21,23
1101,0.199527,3.420460,21,23
1102,0.198180,3.397371,21,23
1103,0.197834,3.391436,21,23
1104,0.196124,3.362133,21,22
1105,0.194831,3.339960,21,22
1106,0.193584,3.318590,21,22
1107,0.192601,3.301735,21,22
1108,0.222713,3.817943,22,22
1109,0.221701,3.800589,22,22
1110,0.220220,3.775194,22,22
1111,0.219697,3.766234,22,22
1112,0.218889,3.752377,22,22
1113,0.217854,3.734647,22,22
1114,0.216711,3.715047,22,22
1115,0.215775,3.699002,22,22
1116,0.215352,3.691751,22,22
1117,0.214049,3.669411,22,22
1118,0.213386,3.658043,22,22
1119,0.212565,3.643972,22,22
1120,0.212159,3.637010,22,22
1121,0.510728,3.612472,22,21
1122,0.510256,3.604387,22,21
1123,0.508931,3.581677,22,21
1124,0.508227,3.569602,22,21
1125,0.507865,3.563397,22,21
1126,0.507178,3.551617,22,21
1127,0.506662,3.542774,22,21
1128,0.505106,3.516107,22,21
1129,0.503928,3.495903,22,21
1130,0.171243,2.935587,21,21
1131,0.170424,2.921546,21,21
1132,0.169705,2.909228,21,21
1133,0.168827,2.894176,21,21
1134,0.167127,2.865029,21,21
1135,0.166249,2.849989,21,21
1136,0.164980,2.828223,21,21
1137,0.164062,2.812496,21,21
1138,0.162888,2.792360,21,21
1139,0.162542,2.786440,21,21
1140,0.194161,3.328467,22,21
1141,0.193621,3.319210,22,21
1142,0.192718,3.303731,22,21
1143,0.192126,3.293590,22,21
1144,0.191193,3.277591,22,21
1145,0.190216,3.260842,22,22
1146,0.189655,3.251234,22,22
1147,0.188901,3.238302,22,22
1148,0.188404,3.229778,22,22
1149,0.187254,3.210070,22,22
1150,0.186768,3.201741,22,22
1151,0.199742,3.424142,23,22
1152,0.199194,3.414762,23,23
1153,0.199519,3.420331,23,23
1154,0.199407,3.418401,23,23
1155,0.199699,3.423407,23,23
1156,0.199732,3.423977,23,23
1157,0.199473,3.419537,23,23
1158,0.210363,3.606231,24,23
1159,0.210106,3.601810,24,23
1160,0.210702,3.612039,24,23
1161,0.211524,3.626133,24,23
1162,0.212192,3.637577,24,23
1163,0.212320,3.639779,24,23
1164,0.212856,3.648953,24,23
1165,0.221225,3.792431,25,23
1166,0.220422,3.778663,25,23
1167,0.220437,3.778912,25,23
1168,0.221506,3.797241,25,23
1169,0.222070,3.806914,25,23
1170,0.223002,3.822899,25,23
1171,0.223826,3.837009,25,23
1172,0.224783,3.853420,25,23
1173,0.225408,3.864135,25,23
1174,0.226051,3.875161,25,23
1175,0.226900,3.889706,25,23
1176,0.238816,4.093989,26,23
1177,0.238034,4.080575,26,23
1178,0.239063,4.098217,26,23
1179,0.239854,4.111776,26,23
1180,0.240868,4.129169,26,23
1181,0.242074,4.149846,26,23
1182,0.242718,4.160872,26,23
1183,0.243369,4.172033,26,23
1184,0.244475,4.190997,26,23
1185,0.244843,4.197312,26,23
1186,0.245776,4.213311,26,23
1187,0.259292,4.445007,27,23
1188,0.258605,4.433226,27,23
1189,0.258149,4.425417,27,23
1190,0.257553,4.415202,27,23
1191,0.256872,4.403515,27,23
1192,0.256430,4.395948,27,23
1193,0.255966,4.387990,27,23
1194,0.255411,4.378474,27,23
1195,0.254984,4.371147,27,23
1196,0.254616,4.364845,27,23
1197,0.254564,4.363956,27,23
1198,0.253385,4.343747,27,23
1199,0.253246,4.341353,27,23
1200,0.252150,4.322568,27,23
1201,0.251631,4.313673,27,23
1202,0.250908,4.301278,27,23
1203,0.250292,4.290718,27,23
1204,0.249888,4.283789,27,23
1205,0.249285,4.273457,27,23
1206,0.247978,4.251055,27,23
1207,0.247079,4.235634,27,23
1208,0.247698,4.246248,27,23
1209,0.248487,4.259785,27,23
1210,0.248773,4.264673,27,23
1211,0.249449,4.276260,27,23
1212,0.271631,4.656531,28,23
1213,0.272347,4.668806,28,23
1214,0.273232,4.683973,28,23
1215,0.273923,4.695817,28,23
1216,0.275229,4.718218,28,23
1217,0.276485,4.739747,28,23
1218,0.277040,4.749259,28,23
1219,0.277471,4.756642,28,23
1220,0.278882,4.780843,28,23
1221,0.278960,4.782169,28,23
1222,0.279185,4.786021,28,23
1223,0.279636,4.793761,28,23
1224,0.279541,4.792137,28,23
1225,0.280007,4.800127,28,23
1226,0.280233,4.803993,28,23
1227,0.280234,4.804019,28,23
1228,0.279175,4.785857,28,23
1229,0.278219,4.769467,28,23
1230,0.277075,4.749858,28,23
1231,0.276040,4.732109,28,23
1232,0.274836,4.711470,28,23
1233,0.273471,4.688078,28,23
1234,0.498000,4.671079,28,22
1235,0.505242,4.666645,28,22
1236,0.512346,4.659857,28,22
1237,0.519947,4.661593,28,22
1238,0.527061,4.654972,28,22
1239,0.534417,4.652510,28,22
1240,0.542384,4.660520,28,22
1241,0.550173,4.665470,28,22
1242,0.557415,4.661052,28,22
1243,0.564864,4.660169,28,22
1244,0.256592,4.398717,27,22
1245,0.255736,4.384052,27,23
1246,0.255085,4.372882,27,23
1247,0.255268,4.376030,27,23
1248,0.254860,4.369023,27,23
1249,0.254858,4.368986,27,23
1250,0.254792,4.367856,27,23
1251,0.254738,4.366943,27,23
1252,0.254603,4.364629,27,23
1253,0.254519,4.363181,27,23
1254,0.254485,4.362601,27,23
1255,0.254214,4.357946,27,23
1256,0.254000,4.354282,27,23
1257,0.276644,4.742463,28,23
1258,0.277023,4.748961,28,23
1259,0.277374,4.754988,28,23
1260,0.277188,4.751795,28,22
1261,0.276856,4.746106,28,22
1262,0.276830,4.745656,28,22
1263,0.276787,4.744928,28,22
1264,0.276811,4.745327,28,22
1265,0.276887,4.746642,28,22
1266,0.277246,4.752786,28,22
1267,0.277361,4.754754,28,22
1268,0.277215,4.752253,28,22
1269,0.277512,4.757353,28,22
1270,0.278087,4.767213,28,22
1271,0.278225,4.769573,28,22
1272,0.278722,4.778092,28,22
1273,0.278976,4.782442,28,22
1274,0.279145,4.785349,28,22
1275,0.279548,4.792256,28,21
1276,0.279682,4.794553,28,21
1277,0.280288,4.804931,28,21
1278,0.281118,4.819167,28,21
1279,0.281705,4.829224,28,21
1280,0.281992,4.834147,28,21
1281,0.282299,4.839419,28,21
1282,0.282294,4.839319,28,21
1283,0.282553,4.843766,28,21
1284,0.282830,4.848521,28,21
1285,0.282958,4.850713,28,21
1286,0.283235,4.855452,28,21
1287,0.283872,4.866371,28,22
1288,0.283581,4.861394,28,22
1289,0.283534,4.860578,28,22
1290,0.583629,4.862211,28,21
1291,0.584359,4.874728,28,21
1292,0.584939,4.884671,28,21
1293,0.585459,4.893588,28,21
1294,0.585027,4.886179,28,22
1295,0.584882,4.883693,28,22
1296,0.585182,4.888836,28,22
1297,0.585207,4.889263,28,22
1298,0.263666,4.519995,27,22
1299,0.263733,4.521144,27,22
1300,0.263321,4.514082,27,22
1301,0.263262,4.513064,27,22
1302,0.263002,4.508606,27,23
1303,0.262914,4.507093,27,23
1304,0.263160,4.511323,27,23
1305,0.263541,4.517842,27,23
1306,0.263443,4.516158,27,23
1307,0.263440,4.516112,27,23
1308,0.263616,4.519138,27,23
1309,0.263285,4.513459,27,23
1310,0.262949,4.507695,27,23
1311,0.262961,4.507898,27,23
1312,0.263067,4.509717,27,23
1313,0.262711,4.503621,27,22
1314,0.262734,4.504017,27,22
1315,0.262871,4.506362,27,22
1316,0.262803,4.505190,27,22
1317,0.262715,4.503683,27,22
1318,0.263052,4.509460,27,22
1319,0.262820,4.505482,27,22
1320,0.262420,4.498625,27,23
1321,0.262257,4.495828,27,23
1322,0.262355,4.497516,27,23
1323,0.262479,4.499640,27,23
1324,0.262170,4.494338,27,23
1325,0.262072,4.492663,27,23
1326,0.262080,4.492792,27,23
1327,0.262006,4.491535,27,23
1328,0.262224,4.495262,27,23
1329,0.261818,4.488306,27,23
1330,0.262119,4.493469,27,22
1331,0.262439,4.498959,27,22
1332,0.261672,4.485809,27,22
1333,0.261708,4.486416,27,22
1334,0.261647,4.485385,27,22
1335,0.261248,4.478544,27,22
1336,0.260904,4.472640,27,22
1337,0.261297,4.479384,27,22
1338,0.272028,4.663335,28,22
1339,0.271807,4.659547,28,22
1340,0.271689,4.657522,28,22
1341,0.271505,4.654377,28,22
1342,0.271297,4.650812,28,22
1343,0.271228,4.649615,28,22
1344,0.271113,4.647651,28,22
1345,0.277815,4.762538,29,22
1346,0.278281,4.770528,29,21
1347,0.279147,4.785383,29,21
1348,0.279667,4.794297,29,21
1349,0.280085,4.801459,29,21
1350,0.281005,4.817228,29,21
1351,0.280692,4.811862,29,21
1352,0.280399,4.806838,29,21
1353,0.280387,4.806633,29,21
1354,0.280212,4.803638,29,21
1355,0.280224,4.803832,29,21
1356,0.280584,4.810008,29,21
1357,0.280487,4.808346,29,21
1358,0.280351,4.806012,29,21
1359,0.280137,4.802354,29,21
1360,0.280163,4.802792,29,21
1361,0.280067,4.801144,29,21
1362,0.279792,4.796436,29,21
1363,0.291711,5.000756,30,21
1364,0.292210,5.009316,30,21
1365,0.592536,5.014911,30,20
1366,0.593799,5.036557,30,20
1367,0.595987,5.074054,30,20
1368,0.598045,5.109339,30,20
1369,0.599998,5.142830,30,20
1370,0.601757,5.172977,30,21
1371,0.602565,5.186837,30,21
1372,0.602843,5.191588,30,21
1373,0.582981,4.851106,29,21
1374,0.582039,4.834952,29,21
1375,0.580641,4.810988,29,21
1376,0.580285,4.804881,29,21
1377,0.579552,4.792318,29,21
1378,0.579476,4.791014,29,21
1379,0.579510,4.791596,29,21
1380,0.579183,4.786001,29,21
1381,0.578763,4.778790,29,21
1382,0.257236,4.409757,28,21
1383,0.262168,4.494300,29,21
1384,0.262369,4.497757,29,21
1385,0.262214,4.495105,29,21
1386,0.261924,4.490131,29,21
1387,0.261912,4.489917,29,21
1388,0.262047,4.492236,29,21
1389,0.261739,4.486954,29,21
1390,0.261202,4.477750,29,21
1391,0.261550,4.483719,29,21
1392,0.261413,4.481366,29,21
1393,0.261698,4.486260,29,21
1394,0.261299,4.479420,29,22
1395,0.261311,4.479623,29,22
1396,0.261465,4.482260,29,22
1397,0.261529,4.483346,29,22
1398,0.261276,4.479016,29,22
1399,0.261365,4.480539,29,22
1400,0.260927,4.473035,29,22
1401,0.261154,4.476919,29,22
1402,0.261123,4.476394,29,22
1403,0.261462,4.482206,29,22
1404,0.261912,4.489915,29,22
1405,0.262598,4.501674,29,22
1406,0.263168,4.511449,30,22
1407,0.264512,4.534496,30,22
1408,0.266393,4.566742,30,22
1409,0.267734,4.589730,30,22
1410,0.268968,4.610884,30,22
1411,0.269377,4.617891,30,22
1412,0.270488,4.636943,30,22
1413,0.271779,4.659072,30,22
1414,0.273463,4.687938,30,22
1415,0.274397,4.703950,30,22
1416,0.276169,4.734321,30,22
1417,0.277227,4.752466,31,22
1418,0.277570,4.758336,31,22
1419,0.278547,4.775091,31,21
1420,0.279759,4.795870,31,21
1421,0.281487,4.825485,31,21
1422,0.283860,4.866176,31,21
1423,0.285722,4.898099,31,21
1424,0.287943,4.936163,31,21
1425,0.290824,4.985555,31,21
1426,0.293130,5.025087,31,21
1427,0.296170,5.077194,31,21
1428,0.298186,5.111759,31,21
1429,0.299957,5.142116,31,21
1430,0.302141,5.179567,31,21
1431,0.304301,5.216589,31,21
1432,0.306506,5.254383,31,21
1433,0.308782,5.293407,31,21
1434,0.311121,5.333502,31,21
1435,0.613243,5.369881,31,20
1436,0.615944,5.416187,31,20
1437,0.618743,5.464165,31,20
1438,0.621558,5.512418,31,20
1439,0.624181,5.557386,31,20
1440,0.626396,5.595368,31,20
1441,0.628332,5.628557,31,20
1442,0.629693,5.651876,31,20
1443,0.613134,5.368015,30,20
1444,0.615681,5.411674,30,20
1445,0.617479,5.442496,30,20
1446,0.619195,5.471921,30,20
1447,0.620100,5.487423,30,20
1448,0.620930,5.501659,30,20
1449,0.621718,5.515158,30,20
1450,0.622728,5.532488,30,20
1451,0.622980,5.536805,30,20
1452,0.304535,5.220607,29,20
1453,0.305401,5.235441,29,20
1454,0.307055,5.263792,29,20
1455,0.308666,5.291424,29,20
1456,0.310246,5.318499,29,20
1457,0.311985,5.348314,29,20
1458,0.313743,5.378458,29,20
1459,0.314931,5.398810,29,20
1460,0.315925,5.415858,29,21
1461,0.316855,5.431798,29,21
1462,0.317480,5.442523,29,21
1463,0.318559,5.461005,29,21
1464,0.319847,5.483095,29,21
1465,0.320903,5.501186,29,21
1466,0.321740,5.515539,29,21
1467,0.622755,5.532949,29,21
1468,0.623828,5.551333,29,21
1469,0.625540,5.580678,29,21
1470,0.627129,5.607933,29,21
1471,0.628431,5.630254,29,21
1472,0.629968,5.656596,29,21
1473,0.631260,5.678736,29,21
1474,0.632357,5.697554,29,21
1475,0.613799,5.379409,28,21
1476,0.615071,5.401224,28,21
1477,0.616644,5.428177,28,21
1478,0.617648,5.445392,28,21
1479,0.618372,5.457800,28,21
1480,0.619385,5.475177,28,21
1481,0.620352,5.491747,28,21
1482,0.620908,5.501287,28,21
1483,0.621330,5.508519,28,21
1484,0.601516,5.168837,27,21
1485,0.602775,5.190425,27,21
1486,0.603870,5.209207,27,21
1487,0.604926,5.227299,27,21
1488,0.605541,5.237844,27,21
1489,0.605821,5.242645,27,21
1490,0.606232,5.249692,27,21
1491,0.606144,5.248178,27,21
1492,0.584849,4.883129,26,21
1493,0.585688,4.897514,26,21
1494,0.586136,4.905193,26,21
1495,0.586209,4.906441,26,21
1496,0.585940,4.901824,26,22
1497,0.586184,4.906008,26,22
1498,0.586506,4.911531,26,22
1499,0.586169,4.905759,26,22
1500,0.586375,4.909287,26,22
1501,0.563251,4.512867,25,22
1502,0.563932,4.524541,25,22
1503,0.564224,4.529553,25,22
1504,0.564309,4.531004,25,22
1505,0.564853,4.540335,25,22
1506,0.579371,4.789210,26,22
1507,0.579303,4.788047,26,22
1508,0.578734,4.778290,26,22
1509,0.579456,4.790669,26,22
1510,0.255895,4.386778,25,22
1511,0.256617,4.399148,25,22
1512,0.256999,4.405699,25,22
1513,0.257230,4.409651,25,22
1514,0.257169,4.408614,25,22
1515,0.257228,4.409627,25,22
1516,0.257453,4.413484,25,22
1517,0.257420,4.412914,25,22
1518,0.257560,4.415315,25,22
1519,0.257444,4.413322,25,22
1520,0.257995,4.422769,25,22
1521,0.257604,4.416064,25,22
1522,0.257905,4.421234,25,23
1523,0.258081,4.424245,25,23
1524,0.259133,4.442277,25,23
1525,0.258828,4.437044,25,23
1526,0.559035,4.440592,25,22
1527,0.559482,4.448269,25,22
1528,0.559592,4.450148,25,22
1529,0.559658,4.451280,25,22
1530,0.559778,4.453341,25,22
1531,0.569242,4.615573,26,22
1532,0.568319,4.599752,26,22
1533,0.568343,4.600174,26,22
1534,0.568544,4.603613,26,22
1535,0.244312,4.188205,25,22
1536,0.244981,4.199680,25,22
1537,0.246102,4.218885,25,22
1538,0.246531,4.226241,25,22
1539,0.246671,4.228652,25,22
1540,0.246283,4.221989,25,22
1541,0.246293,4.222170,25,22
1542,0.246504,4.225779,25,22
1543,0.246976,4.233882,25,22
1544,0.247299,4.239411,25,22
1545,0.246859,4.231862,25,22
1546,0.247038,4.234930,25,22
1547,0.246556,4.226683,25,22
1548,0.247045,4.235064,25,22
1549,0.246734,4.229734,25,22
1550,0.246821,4.231213,25,22
1551,0.246612,4.227632,25,22
1552,0.246835,4.231463,25,22
1553,0.247339,4.240090,25,21
1554,0.247803,4.248051,25,21
1555,0.247342,4.240140,25,21
1556,0.247108,4.236137,25,21
1557,0.246816,4.231135,25,21
1558,0.247204,4.237781,25,21
1559,0.246911,4.232754,25,21
1560,0.247291,4.239283,25,21
1561,0.247087,4.235772,25,21
1562,0.247208,4.237859,25,22
1563,0.246695,4.229050,25,22
1564,0.246422,4.224383,25,22
1565,0.246714,4.229377,25,22
1566,0.246701,4.229155,25,22
1567,0.247083,4.235715,25,22
1568,0.246384,4.223718,25,22
1569,0.246682,4.228828,25,22
1570,0.247142,4.236725,25,22
1571,0.246851,4.231732,25,22
1572,0.246594,4.227328,25,22
1573,0.246340,4.222978,25,22
1574,0.245978,4.216771,25,22
1575,0.245486,4.208337,25,22
1576,0.245989,4.216957,25,22
1577,0.245424,4.207264,25,22
1578,0.245464,4.207946,25,22
1579,0.245285,4.204886,25,22
1580,0.245370,4.206347,25,22
1581,0.245061,4.201042,25,22
1582,0.245039,4.200677,25,22
1583,0.244427,4.190176,25,22
1584,0.243887,4.180924,25,22
1585,0.244365,4.189116,25,22
1586,0.244077,4.184181,25,22
1587,0.243791,4.179273,25,22
1588,0.243845,4.180199,25,22
1589,0.243710,4.177884,25,22
1590,0.243704,4.177783,25,22
1591,0.243676,4.177308,25,22
1592,0.242926,4.164446,25,22
1593,0.243136,4.168052,25,22
1594,0.242321,4.154068,25,22
1595,0.242306,4.153816,25,22
1596,0.542104,4.150350,25,21
1597,0.541686,4.143185,25,21
1598,0.541528,4.140474,25,21
1599,0.541354,4.137494,25,21
1600,0.541069,4.132608,25,21
1601,0.565492,4.551291,26,21
1602,0.564079,4.527076,26,21
1603,0.563209,4.512159,26,21
1604,0.562442,4.499008,26,21
1605,0.238824,4.094122,25,21
1606,0.238803,4.093768,25,21
1607,0.239712,4.109347,25,21
1608,0.240317,4.119717,25,21
1609,0.240405,4.121223,25,22
1610,0.241025,4.131855,25,22
1611,0.241035,4.132031,25,22
1612,0.240623,4.124967,25,22
1613,0.240787,4.127770,25,22
1614,0.240188,4.117517,25,22
1615,0.239861,4.111896,25,22
1616,0.239350,4.103146,25,22
1617,0.238948,4.096246,25,22
1618,0.238476,4.088152,25,22
1619,0.238686,4.091755,25,22
1620,0.238410,4.087025,25,22
1621,0.237995,4.079922,25,22
1622,0.237684,4.074589,25,22
1623,0.237250,4.067137,25,22
1624,0.237268,4.067447,25,22
1625,0.237028,4.063330,25,22
1626,0.236734,4.058297,25,22
1627,0.261560,4.483884,26,22
1628,0.259772,4.453226,26,22
1629,0.258410,4.429883,26,22
1630,0.258425,4.430148,26,22
1631,0.258349,4.428836,26,22
1632,0.258350,4.428866,26,23
1633,0.258045,4.423630,26,23
1634,0.257976,4.422440,26,23
1635,0.257649,4.416832,26,23
1636,0.257772,4.418952,26,23
1637,0.257769,4.418901,26,23
1638,0.257941,4.421844,26,23
1639,0.257433,4.413146,26,23
1640,0.257730,4.418229,26,23
1641,0.257377,4.412182,26,23
1642,0.257549,4.415119,26,23
1643,0.257519,4.414610,26,23
1644,0.256620,4.399202,26,23
1645,0.256579,4.398501,26,23
1646,0.256252,4.392887,26,23
1647,0.256509,4.397303,26,23
1648,0.256195,4.391920,26,23
1649,0.256039,4.389238,26,23
1650,0.255238,4.375510,26,23
1651,0.277637,4.759492,27,23
1652,0.275837,4.728634,27,23
1653,0.275621,4.724928,27,23
1654,0.274859,4.711872,27,23
1655,0.274784,4.710578,27,23
1656,0.291660,4.999883,28,23
1657,0.290790,4.984971,28,23
1658,0.291452,4.996328,28,23
1659,0.291482,4.996827,28,23
1660,0.291768,5.001741,28,23
1661,0.291486,4.996896,28,23
1662,0.292146,5.008221,28,23
1663,0.292083,5.007144,28,23
1664,0.292739,5.018387,28,23
1665,0.292918,5.021458,28,23
1666,0.293255,5.027228,28,23
1667,0.293370,5.029205,28,23
1668,0.293219,5.026611,28,23
1669,0.293586,5.032903,28,23
1670,0.293601,5.033162,28,23
1671,0.293521,5.031783,28,23
1672,0.293536,5.032042,28,23
1673,0.293639,5.033815,28,23
1674,0.294477,5.048170,28,23
1675,0.292690,5.017547,28,23
1676,0.291688,5.000369,28,23
1677,0.290263,4.975931,28,22
1678,0.289163,4.957078,28,22
1679,0.288281,4.941959,28,22
1680,0.287426,4.927300,28,22
1681,0.286780,4.916227,28,22
1682,0.286688,4.914648,28,22
1683,0.286373,4.909245,28,22
1684,0.286525,4.911862,28,23
1685,0.286410,4.909890,28,23
1686,0.286849,4.917415,28,23
1687,0.287281,4.924816,28,23
1688,0.287242,4.924151,28,23
1689,0.288526,4.946155,28,23
1690,0.289255,4.958649,28,23
1691,0.289538,4.963505,28,23
1692,0.290418,4.978599,28,23
1693,0.290614,4.981960,28,22
1694,0.292368,5.012026,28,22
1695,0.293043,5.023602,28,22
1696,0.294810,5.053891,28,22
1697,0.295325,5.062720,28,22
1698,0.296722,5.086669,28,22
1699,0.298421,5.115788,28,22
1700,0.299238,5.129801,28,22
1701,0.299505,5.134375,28,22
