step,reward,avg_speed,cav_count
998,0.497825,4.162710,23
999,0.505826,4.171302,23
1000,0.512839,4.162957,23
1001,0.521342,4.180149,23
1002,0.531030,4.217655,23
1003,0.540701,4.254870,23
1004,0.550325,4.291282,23
1005,0.544949,4.563419,24
1006,0.555610,4.617607,24
1007,0.566414,4.674242,24
1008,0.575888,4.729509,24
1009,0.579719,4.795182,24
1010,0.583567,4.861154,24
1011,0.587190,4.923264,24
1012,0.590985,4.988315,24
1013,0.594750,5.052858,24
1014,0.598759,5.121585,24
1015,0.602488,5.185504,24
1016,0.616480,5.425370,25
1017,0.619878,5.483629,25
1018,0.623543,5.546455,25
1019,0.627516,5.614566,25
1020,0.631488,5.682656,25
1021,0.635125,5.745003,25
1022,0.638409,5.801300,25
1023,0.641027,5.846181,25
1024,0.643482,5.888258,25
1025,0.645745,5.927060,25
1026,0.648130,5.967949,25
1027,0.650289,6.004960,25
1028,0.652375,6.040707,25
1029,0.654500,6.077151,25
1030,0.656718,6.115162,25
1031,0.658722,6.149519,25
1032,0.660789,6.184953,25
1033,0.662977,6.222469,25
1034,0.672889,6.392378,26
1035,0.673564,6.403955,26
1036,0.674297,6.416528,26
1037,0.674222,6.415226,26
1038,0.674163,6.414226,26
1039,0.674198,6.414827,26
1040,0.673772,6.407523,26
1041,0.680423,6.521537,27
1042,0.659714,6.166529,26
1043,0.658012,6.137348,26
1044,0.655782,6.099121,26
1045,0.654465,6.076543,26
1046,0.653088,6.052945,26
1047,0.651005,6.017229,26
1048,0.648819,5.979754,26
1049,0.647955,5.964951,26
1050,0.325493,5.579882,25
1051,0.322153,5.522628,25
1052,0.317697,5.446234,25
1053,0.314913,5.398505,25
1054,0.313644,5.376757,25
1055,0.312110,5.350456,25
1056,0.310809,5.328154,25
1057,0.310053,5.315194,25
1058,0.309354,5.303205,25
1059,0.308445,5.287623,25
1060,0.307419,5.270032,25
1061,0.306815,5.259682,25
1062,0.306203,5.249193,25
1063,0.305756,5.241538,25
1064,0.305254,5.232931,25
1065,0.305202,5.232030,25
1066,0.605230,5.232519,25
1067,0.606118,5.247740,25
1068,0.608492,5.288441,25
1069,0.611809,5.345291,25
1070,0.614226,5.386728,25
1071,0.616066,5.418281,25
1072,0.619165,5.471397,25
1073,0.622332,5.525693,25
1074,0.625554,5.580932,25
1075,0.605530,5.237660,24
1076,0.607844,5.277322,24
1077,0.609143,5.299587,24
1078,0.610094,5.315902,24
1079,0.611187,5.334627,24
1080,0.612095,5.350193,24
1081,0.611462,5.339350,24
1082,0.610524,5.323270,24
1083,0.584591,4.878708,23
1084,0.585131,4.887954,23
1085,0.584836,4.882911,23
1086,0.584677,4.880177,23
1087,0.517037,4.877771,23
1088,0.520406,4.871240,23
1089,0.525191,4.888984,23
1090,0.529480,4.898221,23
1091,0.532475,4.885292,23
1092,0.385332,4.419984,22
1093,0.392913,4.421364,22
1094,0.400531,4.423391,22
1095,0.408138,4.425224,22
1096,0.415649,4.425410,22
1097,0.424695,4.451916,22
1098,0.432762,4.461628,22
1099,0.440498,4.465676,22
1100,0.448377,4.472175,22
1101,0.455928,4.473059,22
1102,0.464755,4.495808,22
1103,0.474360,4.531883,22
1104,0.483599,4.561691,22
1105,0.493188,4.597506,22
1106,0.502331,4.625667,22
1107,0.511604,4.656073,22
1108,0.573641,4.690987,22
1109,0.575515,4.723120,22
1110,0.576734,4.744019,22
1111,0.577202,4.752038,22
1112,0.578304,4.770932,22
1113,0.579473,4.790970,22
1114,0.580824,4.814121,22
1115,0.582262,4.838771,22
1116,0.583709,4.863580,22
1117,0.572001,4.662867,22
1118,0.573554,4.689498,22
1119,0.575570,4.724058,22
1120,0.578052,4.766606,22
1121,0.579735,4.795461,22
1122,0.581370,4.823487,22
1123,0.582735,4.846883,22
1124,0.583972,4.868084,22
1125,0.585359,4.891872,22
1126,0.557839,4.420092,21
1127,0.561071,4.475496,21
1128,0.564066,4.526838,21
1129,0.566966,4.576567,21
1130,0.570556,4.638103,21
1131,0.573439,4.687530,21
1132,0.576704,4.743501,21
1133,0.579750,4.795717,21
1134,0.583396,4.858210,21
1135,0.587171,4.922930,21
1136,0.603765,5.207395,22
1137,0.605939,5.244667,22
1138,0.608076,5.281301,22
1139,0.608378,5.286478,22
1140,0.609174,5.300124,22
1141,0.609129,5.299355,22
1142,0.608628,5.290763,22
1143,0.608770,5.293202,22
1144,0.608917,5.295727,22
1145,0.608930,5.295944,22
1146,0.608112,5.281918,22
1147,0.606757,5.258684,22
1148,0.605213,5.232224,22
1149,0.576425,4.738717,21
1150,0.577136,4.750895,21
1151,0.579103,4.784631,21
1152,0.580277,4.804757,21
1153,0.581070,4.818350,21
1154,0.581679,4.828789,21
1155,0.582631,4.845099,21
1156,0.582341,4.840137,21
1157,0.580288,4.804929,21
1158,0.578703,4.777762,21
1159,0.576994,4.748475,21
1160,0.462881,4.720821,21
1161,0.466344,4.715896,21
1162,0.469756,4.710104,21
1163,0.473900,4.716852,21
1164,0.478474,4.730974,21
1165,0.483296,4.749353,21
1166,0.488978,4.782476,21
1167,0.494175,4.807289,21
1168,0.500207,4.846401,21
1169,0.520501,5.130023,22
1170,0.523842,5.122998,22
1171,0.527931,5.128812,22
1172,0.531915,5.132829,22
1173,0.536575,5.148430,22
1174,0.541534,5.169157,22
1175,0.547333,5.204285,22
1176,0.552997,5.237093,22
1177,0.558598,5.268827,22
1178,0.564919,5.312905,22
1179,0.570945,5.351921,22
1180,0.576913,5.389938,22
1181,0.583284,5.434866,22
1182,0.589983,5.485428,22
1183,0.622488,5.528371,22
1184,0.623416,5.544283,22
1185,0.622319,5.525467,22
1186,0.619816,5.482564,22
1187,0.616857,5.431835,22
1188,0.612679,5.360208,22
1189,0.608685,5.291738,22
1190,0.606195,5.249060,22
1191,0.603408,5.201276,22
1192,0.601713,5.172231,22
1193,0.591196,4.991923,23
1194,0.493420,4.944344,23
1195,0.497703,4.953473,23
1196,0.503909,4.995585,23
1197,0.511566,5.062560,23
1198,0.520051,5.143738,23
1199,0.529022,5.233230,23
1200,0.537437,5.313205,23
1201,0.376279,4.950497,22
1202,0.386821,5.002639,22
1203,0.396485,5.039742,22
1204,0.406697,5.086240,22
1205,0.418730,5.163940,22
1206,0.430606,5.238961,22
1207,0.443254,5.327210,22
1208,0.455838,5.414367,22
1209,0.468392,5.501014,22
1210,0.479962,5.570769,22
1211,0.491712,5.643640,22
1212,0.502211,5.695039,22
1213,0.335707,5.754980,22
1214,0.337189,5.780384,22
1215,0.336854,5.774634,22
1216,0.335750,5.755710,22
1217,0.333834,5.722861,22
1218,0.330640,5.668108,22
1219,0.327010,5.605886,22
1220,0.323123,5.539252,22
1221,0.319655,5.479804,22
1222,0.316401,5.424012,22
1223,0.313255,5.370078,22
1224,0.310479,5.322504,22
1225,0.308073,5.281256,22
1226,0.306115,5.247682,22
1227,0.304173,5.214396,22
1228,0.303451,5.202016,22
1229,0.302912,5.192783,22
1230,0.302774,5.190411,22
1231,0.302726,5.189596,22
1232,0.303075,5.195569,22
1233,0.303756,5.207247,22
1234,0.303944,5.210462,22
1235,0.304041,5.212135,22
1236,0.304282,5.216259,22
1237,0.303657,5.205551,22
1238,0.599328,5.195213,22
1239,0.604619,5.222040,22
1240,0.606187,5.248920,22
1241,0.607872,5.277797,22
1242,0.609963,5.313649,22
1243,0.611561,5.341047,22
1244,0.603123,5.196395,23
1245,0.605120,5.230631,23
1246,0.607202,5.266315,23
1247,0.284680,4.880221,22
1248,0.286407,4.909835,22
1249,0.288065,4.938249,22
1250,0.289405,4.961220,22
1251,0.289444,4.961899,22
1252,0.289304,4.959505,22
1253,0.289277,4.959029,22
1254,0.289883,4.969414,22
1255,0.289221,4.958079,22
1256,0.288995,4.954199,22
1257,0.288560,4.946750,22
1258,0.296576,4.955593,22
1259,0.305099,4.973122,22
1260,0.291294,4.993610,22
1261,0.288637,4.948068,22
1262,0.286095,4.904478,22
1263,0.427194,4.884516,22
1264,0.435120,4.891821,22
1265,0.443541,4.907606,22
1266,0.452491,4.932465,22
1267,0.460933,4.948616,22
1268,0.468721,4.953562,22
1269,0.476289,4.954714,22
1270,0.484274,4.963039,22
1271,0.492309,4.972198,22
1272,0.500485,4.983796,22
1273,0.508598,4.994301,22
1274,0.517048,5.010582,22
1275,0.525862,5.033123,22
1276,0.535099,5.062888,22
1277,0.420177,5.083626,22
1278,0.429963,5.122827,22
1279,0.439516,5.158007,22
1280,0.449259,5.196468,22
1281,0.459253,5.239226,22
1282,0.456763,5.067957,23
1283,0.590490,5.112452,23
1284,0.598839,5.127009,23
1285,0.598439,5.116105,23
1286,0.298951,5.124870,23
1287,0.299604,5.136072,23
1288,0.301046,5.160791,23
1289,0.302654,5.188361,23
1290,0.303935,5.210307,23
1291,0.306083,5.247141,23
1292,0.308047,5.280812,23
1293,0.309760,5.310168,23
1294,0.312001,5.348596,23
1295,0.313206,5.369248,23
1296,0.314318,5.388301,23
1297,0.315361,5.406191,23
1298,0.316513,5.425942,23
1299,0.317790,5.447822,23
1300,0.318886,5.466611,23
1301,0.319977,5.485325,23
1302,0.321286,5.507760,23
1303,0.323029,5.537646,23
1304,0.324624,5.564975,23
1305,0.325998,5.588543,23
1306,0.327682,5.617405,23
1307,0.329315,5.645405,23
1308,0.330979,5.673929,23
1309,0.331688,5.686073,23
1310,0.580973,5.679656,23
1311,0.589080,5.690063,23
1312,0.597710,5.709420,23
1313,0.606115,5.724944,23
1314,0.615211,5.752297,23
1315,0.625141,5.793961,23
1316,0.634894,5.832580,23
1317,0.641984,5.862589,23
1318,0.644421,5.904362,23
1319,0.647362,5.954779,23
1320,0.632116,5.693415,22
1321,0.633433,5.715989,22
1322,0.632641,5.702414,22
1323,0.630961,5.673621,22
1324,0.628684,5.634582,22
1325,0.626719,5.600890,22
1326,0.624792,5.567856,22
1327,0.602509,5.533240,22
1328,0.480715,5.069406,21
1329,0.489844,5.097320,21
1330,0.399413,5.132795,21
1331,0.408536,5.160621,21
1332,0.418528,5.203336,21
1333,0.429168,5.257158,21
1334,0.439938,5.313223,21
1335,0.451328,5.379913,21
1336,0.463407,5.458410,21
1337,0.475077,5.529883,21
1338,0.486580,5.598514,21
1339,0.498421,5.672930,21
1340,0.510368,5.749157,21
1341,0.522079,5.821362,21
1342,0.524589,5.867999,21
1343,0.591341,5.931526,21
1344,0.601593,6.021564,21
1345,0.612739,6.149353,21
1346,0.624483,6.264969,21
1347,0.636344,6.382582,21
1348,0.648539,6.505941,21
1349,0.661330,6.639500,21
1350,0.674319,6.776451,21
1351,0.661579,6.510997,20
1352,0.678794,6.681734,20
1353,0.692000,6.822399,20
1354,0.706237,6.980753,20
1355,0.715983,7.131137,20
1356,0.724479,7.276781,20
1357,0.730587,7.381498,20
1358,0.737554,7.500933,20
1359,0.694983,7.178279,19
1360,0.703594,7.261619,19
1361,0.618161,7.297051,19
1362,0.625680,7.297369,19
1363,0.632804,7.290926,19
1364,0.647197,7.409094,20
1365,0.653340,7.385825,20
1366,0.658922,7.352947,20
1367,0.664308,7.316715,20
1368,0.669224,7.272413,20
1369,0.674289,7.230670,20
1370,0.679517,7.191723,20
1371,0.683131,7.125099,20
1372,0.686743,7.058450,20
1373,0.691319,7.008333,20
1374,0.696788,6.973500,20
1375,0.702689,6.946097,20
1376,0.704696,6.937643,20
1377,0.598693,6.920459,20
1378,0.665908,6.936992,20
1379,0.674879,6.962206,20
1380,0.682297,6.960802,20
1381,0.690470,6.972350,20
1382,0.698051,6.973730,20
1383,0.705568,6.974031,20
1384,0.706828,6.974193,20
1385,0.706723,6.972397,20
1386,0.707262,6.981632,20
1387,0.706638,6.970930,20
1388,0.706195,6.963347,20
1389,0.706219,6.963746,20
1390,0.705937,6.958925,20
1391,0.705878,6.957911,20
1392,0.706776,6.973302,20
1393,0.707999,6.994275,20
1394,0.708328,6.999908,20
1395,0.705862,6.957639,20
1396,0.703195,6.911907,20
1397,0.700526,6.866166,20
1398,0.697765,6.818833,20
1399,0.696620,6.799197,20
1400,0.670612,6.353342,19
1401,0.671372,6.366380,19
1402,0.672297,6.382226,19
1403,0.673405,6.401233,19
1404,0.675044,6.429322,19
1405,0.676992,6.462713,19
1406,0.678475,6.488141,19
1407,0.680536,6.523469,19
1408,0.624300,6.089093,18
1409,0.630665,6.139964,18
1410,0.636022,6.188945,18
1411,0.641571,6.241225,18
1412,0.646693,6.286173,18
1413,0.652017,6.334579,18
1414,0.657574,6.386978,18
1415,0.662851,6.434591,18
1416,0.668003,6.480051,18
1417,0.604744,6.059891,17
1418,0.615542,6.180719,17
1419,0.626045,6.296482,17
1420,0.636820,6.416919,17
1421,0.647365,6.533403,17
1422,0.637914,6.307089,18
1423,0.645677,6.375897,18
1424,0.654019,6.454607,18
1425,0.661650,6.521145,18
1426,0.670387,6.606641,18
1427,0.679006,6.690108,18
1428,0.687554,6.772363,18
1429,0.696067,6.854007,18
1430,0.704297,6.930812,18
