step,reward,avg_speed,cav_count,hdv_count
1917,0.649306,6.073813,18,16
1918,0.653870,6.087778,18,17
1919,0.654363,6.074798,18,17
1920,0.653129,6.053635,18,17
1921,0.651943,6.033313,18,17
1922,0.650560,6.009594,18,17
1923,0.649793,5.996454,18,17
1924,0.648487,5.974065,18,17
1925,0.578132,5.989414,18,17
1926,0.583613,6.019077,18,17
1927,0.589372,6.053523,18,17
1928,0.594934,6.084583,18,17
1929,0.599343,6.095872,18,17
1930,0.446189,5.591808,17,17
1931,0.455408,5.621287,17,17
1932,0.465234,5.661149,17,17
1933,0.474689,5.694666,17,18
1934,0.484788,5.739228,17,18
1935,0.494741,5.781277,17,18
1936,0.504890,5.826678,17,18
1937,0.514977,5.871028,17,18
1938,0.525102,5.916041,17,18
1939,0.534510,5.948738,17,18
1940,0.543951,5.982014,17,18
1941,0.553709,6.020726,17,18
1942,0.563321,6.056933,17,18
1943,0.572731,6.089682,17,18
1944,0.370028,6.343332,18,18
1945,0.370808,6.356716,18,18
1946,0.370807,6.356698,18,18
1947,0.370768,6.356030,18,18
1948,0.661951,6.204874,19,17
1949,0.663126,6.225014,19,17
1950,0.663085,6.224323,19,17
1951,0.662357,6.211831,19,17
1952,0.660811,6.185328,19,17
1953,0.659357,6.160402,19,17
1954,0.657325,6.125566,19,17
1955,0.655543,6.095031,19,17
1956,0.654283,6.073420,19,17
1957,0.624192,5.557572,18,17
1958,0.623123,5.539259,18,17
1959,0.623355,5.543233,18,17
1960,0.621503,5.511482,19,17
1961,0.620564,5.495376,19,17
1962,0.619311,5.473899,19,17
1963,0.616102,5.418888,19,17
1964,0.612849,5.363131,19,17
1965,0.622737,5.532641,20,17
1966,0.618455,5.459231,20,17
1967,0.614248,5.387117,20,17
1968,0.609599,5.307409,20,17
1969,0.606819,5.259763,20,17
1970,0.603924,5.210129,20,17
1971,0.570754,4.641502,19,17
1972,0.569220,4.615196,19,18
1973,0.569534,4.620577,19,18
1974,0.567482,4.585409,19,18
1975,0.564884,4.540876,19,18
1976,0.561857,4.488972,19,18
1977,0.558938,4.438940,19,18
1978,0.556598,4.398822,19,18
1979,0.554319,4.359753,19,18
1980,0.551757,4.315830,19,18
1981,0.549951,4.284871,19,18
1982,0.547882,4.249404,19,18
1983,0.544638,4.193798,19,18
1984,0.542080,4.149945,20,18
1985,0.537163,4.065657,20,18
1986,0.533504,4.002918,20,18
1987,0.530353,3.948915,20,18
1988,0.527486,3.899768,20,18
1989,0.523994,3.839900,20,18
1990,0.520191,3.774695,20,18
1991,0.516314,3.708241,20,18
1992,0.512412,3.641351,20,18
1993,0.508627,3.576463,20,18
1994,0.506050,3.532290,20,18
1995,0.503943,3.496166,20,18
1996,0.502489,3.471240,20,18
1997,0.501888,3.460942,20,18
1998,0.440964,3.445094,20,18
1999,0.443620,3.426341,20,18
2000,0.448109,3.439008,20,18
2001,0.452870,3.456340,20,19
2002,0.457612,3.473343,20,19
2003,0.462981,3.501099,20,19
2004,0.467437,3.513204,20,19
2005,0.472544,3.536469,20,19
2006,0.336830,2.945653,19,19
2007,0.345255,2.961512,19,19
2008,0.352847,2.963089,19,19
2009,0.360588,2.967231,19,19
2010,0.368421,2.972931,19,19
2011,0.353806,2.936681,19,19
2012,0.359461,2.905046,19,19
2013,0.344792,2.867870,19,19
2014,0.350266,2.833133,19,19
2015,0.358611,2.847618,19,19
2016,0.344550,2.820849,19,19
2017,0.352552,2.829468,19,19
2018,0.362413,2.869932,19,19
2019,0.349153,2.856903,19,19
2020,0.357579,2.872788,19,19
2021,0.345341,2.877272,19,19
2022,0.353306,2.885246,19,19
2023,0.364352,2.946039,19,19
2024,0.352173,2.951538,19,19
2025,0.361666,2.985695,19,19
2026,0.372676,3.045873,19,19
2027,0.360406,3.049823,19,19
2028,0.369897,3.083947,19,19
2029,0.358279,3.099072,19,19
2030,0.366506,3.111534,19,19
2031,0.377757,3.175841,19,19
2032,0.365716,3.183702,19,19
2033,0.375073,3.215538,19,19
2034,0.386329,3.279927,19,19
2035,0.375030,3.300521,19,19
2036,0.385236,3.346901,19,19
2037,0.375517,3.394575,19,19
2038,0.384944,3.427619,19,19
2039,0.397602,3.516038,19,19
2040,0.386639,3.542378,19,19
2041,0.397578,3.601337,20,19
2042,0.408785,3.664887,20,19
2043,0.419524,3.720405,20,19
2044,0.430451,3.779167,20,19
2045,0.441232,3.835411,20,19
2046,0.452307,3.896690,20,19
2047,0.462906,3.949820,20,19
2048,0.474449,4.019129,20,19
2049,0.485305,4.076658,20,19
2050,0.496822,4.145512,20,19
2051,0.508381,4.215109,20,19
2052,0.519461,4.276481,20,19
2053,0.529742,4.324141,20,19
2054,0.538411,4.344188,20,19
2055,0.546797,4.359379,20,19
2056,0.555701,4.383453,20,19
2057,0.557045,4.406478,20,19
2058,0.558658,4.434144,20,19
2059,0.560274,4.461839,20,19
2060,0.561858,4.488990,20,19
2061,0.563863,4.523367,20,19
2062,0.565834,4.557150,20,19
2063,0.568281,4.599106,20,19
2064,0.571301,4.650873,20,19
2065,0.574338,4.702940,20,19
2066,0.578105,4.767515,20,19
2067,0.581222,4.820943,20,19
2068,0.583755,4.864365,20,19
2069,0.586419,4.910045,20,19
2070,0.589380,4.960807,20,19
2071,0.591754,5.001496,20,19
2072,0.593869,5.037753,20,19
2073,0.597636,5.102332,20,19
2074,0.601594,5.170184,20,19
2075,0.605851,5.243163,20,19
2076,0.609976,5.313877,20,19
2077,0.612489,5.356962,20,19
2078,0.612801,5.362303,20,19
2079,0.613216,5.369423,20,19
2080,0.613915,5.381401,20,19
2081,0.613862,5.380495,20,19
2082,0.613510,5.374462,20,19
2083,0.614053,5.383765,20,19
2084,0.614753,5.395770,20,19
2085,0.614839,5.397236,20,19
2086,0.615003,5.400057,20,19
2087,0.615645,5.411064,20,19
2088,0.615422,5.407239,20,19
2089,0.615635,5.410886,20,19
2090,0.616266,5.421707,20,19
2091,0.616399,5.423978,20,19
2092,0.616501,5.425733,20,19
2093,0.616908,5.432712,20,20
2094,0.617465,5.442258,20,19
2095,0.618058,5.452428,20,19
2096,0.618601,5.461725,20,19
2097,0.619257,5.472972,20,19
2098,0.619549,5.477989,20,19
2099,0.620447,5.493373,20,19
2100,0.621043,5.503595,20,19
2101,0.622172,5.522955,20,19
2102,0.623878,5.552189,20,19
2103,0.625808,5.585285,20,19
2104,0.628263,5.627371,20,19
2105,0.518250,5.670006,20,19
2106,0.525671,5.732934,20,19
2107,0.532824,5.791272,20,19
2108,0.540240,5.854114,20,19
2109,0.547118,5.907735,20,19
2110,0.554474,5.969546,20,19
2111,0.562005,6.034374,20,18
2112,0.568682,6.084555,20,18
2113,0.575180,6.131665,20,18
2114,0.581848,6.181686,20,18
2115,0.587526,6.214736,20,18
2116,0.592569,6.236889,20,18
2117,0.598005,6.265803,20,18
2118,0.603197,6.290523,20,18
2119,0.607977,6.308182,20,18
2120,0.612813,6.326798,20,18
2121,0.618217,6.355148,20,18
2122,0.613904,6.216927,21,19
2123,0.617700,6.217711,21,19
2124,0.623068,6.245450,21,19
2125,0.627905,6.264078,21,19
2126,0.632206,6.273538,21,19
2127,0.636842,6.288728,21,19
2128,0.642374,6.319271,21,19
2129,0.648271,6.356077,21,19
2130,0.653765,6.385978,21,19
2131,0.659433,6.418858,21,19
2132,0.653556,6.425238,21,19
2133,0.659095,6.455917,21,19
2134,0.653298,6.463674,21,19
2135,0.659122,6.499236,21,19
2136,0.666235,6.556883,21,19
2137,0.661667,6.585712,21,20
2138,0.666596,6.605933,21,20
2139,0.673448,6.659101,21,20
2140,0.666469,6.646604,21,20
2141,0.669367,6.632006,21,20
2142,0.661584,6.605717,21,20
2143,0.664236,6.586895,21,20
2144,0.669276,6.609023,21,20
2145,0.662555,6.600947,21,20
2146,0.665853,6.593198,21,20
2147,0.671131,6.619396,21,20
2148,0.663434,6.594580,21,20
2149,0.683859,6.580432,21,20
2150,0.682618,6.559159,21,20
2151,0.679663,6.508514,21,20
2152,0.677012,6.463062,21,20
2153,0.674719,6.423762,21,20
2154,0.672419,6.384319,21,20
2155,0.669462,6.333630,21,21
2156,0.667261,6.295895,21,21
2157,0.597524,6.257562,21,21
2158,0.601264,6.257388,21,21
2159,0.606856,6.288961,21,21
2160,0.586375,5.881909,20,21
2161,0.592717,5.918005,20,21
2162,0.600026,5.979012,20,21
2163,0.607081,6.035682,20,21
2164,0.613600,6.083144,20,21
2165,0.620771,6.141788,20,21
2166,0.628175,6.204431,20,21
2167,0.635893,6.272444,20,21
2168,0.643485,6.338323,20,21
2169,0.526895,5.946764,19,21
2170,0.537842,6.005858,19,21
2171,0.547648,6.045389,19,21
2172,0.535282,6.047699,19,21
2173,0.544858,6.083285,19,21
2174,0.533758,6.107282,19,21
2175,0.533385,5.972321,20,21
2176,0.543034,6.009162,20,21
2177,0.532016,6.034566,20,21
2178,0.540833,6.057136,20,21
2179,0.552955,6.136365,20,21
2180,0.543067,6.181153,20,21
2181,0.550474,6.179549,20,21
2182,0.538695,6.191919,20,21
2183,0.547520,6.214623,20,21
2184,0.557449,6.256262,20,21
2185,0.555302,6.433741,21,21
2186,0.375537,6.437777,21,21
2187,0.374945,6.427633,21,21
2188,0.372706,6.389245,21,21
2189,0.370829,6.357065,21,21
2190,0.369030,6.326222,21,21
2191,0.367415,6.298538,21,21
2192,0.365609,6.267577,21,21
2193,0.664226,6.243879,21,21
2194,0.662430,6.213078,21,21
2195,0.660832,6.185693,21,21
2196,0.659138,6.156653,21,21
2197,0.657686,6.131752,21,21
2198,0.656002,6.102884,21,21
2199,0.653992,6.068432,21,21
2200,0.652081,6.035676,21,21
2201,0.649569,5.992615,21,21
2202,0.321516,5.511699,20,21
2203,0.320625,5.496422,20,21
2204,0.319227,5.472462,20,21
2205,0.318198,5.454817,20,21
2206,0.316369,5.423462,20,21
2207,0.315136,5.402324,20,21
2208,0.313883,5.380855,20,21
2209,0.312747,5.361384,20,21
2210,0.311536,5.340617,20,21
2211,0.312160,5.351314,20,21
2212,0.311348,5.337398,20,21
2213,0.309929,5.313069,20,21
2214,0.308768,5.293170,20,21
2215,0.307730,5.275369,20,21
2216,0.306393,5.252449,20,21
2217,0.306302,5.250895,20,21
2218,0.305751,5.241440,20,21
2219,0.305346,5.234510,20,22
2220,0.304548,5.220820,20,22
2221,0.304166,5.214274,20,22
2222,0.304348,5.217400,20,22
2223,0.304718,5.223743,20,22
2224,0.305322,5.234089,20,22
2225,0.305808,5.242429,20,22
2226,0.306436,5.253196,20,22
2227,0.306941,5.261851,20,22
2228,0.306042,5.246440,20,22
2229,0.304732,5.223971,20,22
2230,0.303296,5.199367,20,22
2231,0.301890,5.175250,20,22
2232,0.300592,5.153010,20,22
2233,0.299250,5.129994,20,21
2234,0.298080,5.109935,20,21
2235,0.297380,5.097948,20,21
2236,0.297405,5.098372,20,21
2237,0.296923,5.090108,20,21
2238,0.297562,5.101066,20,21
2239,0.296959,5.090730,20,21
2240,0.296210,5.077888,20,21
2241,0.295859,5.071872,20,21
2242,0.295464,5.065092,20,21
2243,0.294879,5.055068,20,21
2244,0.294097,5.041671,20,21
2245,0.293620,5.033489,20,21
2246,0.292883,5.020850,20,21
2247,0.292250,5.010005,20,21
2248,0.291998,5.005673,20,21
2249,0.299918,5.012876,20,21
2250,0.465767,5.024869,20,20
2251,0.463567,4.858574,21,20
2252,0.474018,4.909167,21,20
2253,0.485986,4.985759,21,20
2254,0.498453,5.070907,21,20
2255,0.511118,5.159461,21,20
2256,0.523901,5.252581,21,20
2257,0.533356,5.350382,21,20
2258,0.542951,5.450590,21,20
2259,0.520590,5.048568,20,20
2260,0.528456,5.073537,20,20
2261,0.531780,5.066220,20,20
2262,0.535432,5.064555,20,20
2263,0.538272,5.048957,20,20
2264,0.541975,5.048151,20,20
2265,0.548219,5.090900,20,20
2266,0.554121,5.127785,20,20
2267,0.526944,4.636065,19,20
2268,0.534363,4.660506,19,20
2269,0.541032,4.710556,19,20
2270,0.546617,4.742000,19,20
2271,0.552155,4.772664,19,20
2272,0.556674,4.785840,19,20
2273,0.561522,4.804656,19,20
2274,0.569953,5.084911,20,20
2275,0.598076,5.109869,20,20
2276,0.570407,4.635547,19,20
2277,0.573814,4.693957,19,20
2278,0.576633,4.742287,19,20
2279,0.579945,4.799050,19,20
2280,0.583000,4.851434,19,20
2281,0.586523,4.911831,19,20
2282,0.589771,4.967505,19,20
2283,0.593219,5.026612,19,20
2284,0.263734,4.521156,18,20
2285,0.263691,4.520425,18,20
2286,0.264437,4.533198,18,20
2287,0.265191,4.546131,18,20
2288,0.266205,4.563521,18,20
2289,0.266764,4.573099,18,20
2290,0.267989,4.594099,18,20
2291,0.269425,4.618716,18,20
2292,0.270119,4.630605,18,20
2293,0.271143,4.648157,18,20
2294,0.272450,4.670571,18,20
2295,0.274063,4.698229,18,20
2296,0.275593,4.724456,18,20
2297,0.262775,4.504716,19,20
2298,0.267087,4.578635,19,20
2299,0.271405,4.652654,19,20
2300,0.275994,4.731326,19,20
2301,0.280634,4.810863,19,20
2302,0.285137,4.888067,19,19
2303,0.289668,4.965736,19,19
2304,0.292808,5.019564,19,19
2305,0.295440,5.064684,19,19
2306,0.297330,5.097084,19,19
2307,0.299151,5.128296,19,19
2308,0.300909,5.158439,19,19
2309,0.302522,5.186087,19,19
2310,0.304129,5.213632,19,19
2311,0.306427,5.253028,19,19
2312,0.308291,5.284995,19,19
2313,0.310199,5.317705,19,19
2314,0.312439,5.356089,19,19
2315,0.314414,5.389946,19,19
2316,0.317012,5.434495,19,19
2317,0.318165,5.454258,19,19
2318,0.318030,5.451936,19,19
2319,0.316212,5.420775,19,19
2320,0.314635,5.393748,19,19
2321,0.313686,5.377472,19,19
2322,0.312326,5.354166,19,19
2323,0.311881,5.346527,19,18
2324,0.310282,5.319120,19,19
2325,0.309703,5.309196,19,19
2326,0.308525,5.289000,19,19
2327,0.307385,5.269452,19,19
2328,0.306521,5.254649,19,19
2329,0.305582,5.238545,19,19
2330,0.304449,5.219134,19,19
2331,0.303130,5.196519,19,19
2332,0.301953,5.176343,19,19
2333,0.301517,5.168857,19,19
2334,0.300364,5.149105,19,19
2335,0.298467,5.116576,19,19
2336,0.296405,5.081235,19,19
2337,0.294502,5.048600,19,19
2338,0.292759,5.018726,19,19
2339,0.289034,4.954870,19,19
2340,0.285113,4.887657,19,18
2341,0.281422,4.824376,19,18
2342,0.277691,4.760419,19,18
2343,0.274207,4.700692,19,18
2344,0.270472,4.636662,19,18
2345,0.267592,4.587286,19,18
2346,0.264108,4.527574,19,18
2347,0.260710,4.469308,19,18
2348,0.257498,4.414244,19,18
2349,0.253907,4.352694,19,18
2350,0.251344,4.308757,19,18
2351,0.250087,4.287204,19,18
2352,0.248352,4.257464,19,18
2353,0.246755,4.230085,19,18
2354,0.245554,4.209505,19,18
2355,0.260795,4.470765,20,18
2356,0.260244,4.461326,20,18
2357,0.259936,4.456052,20,18
2358,0.259472,4.448099,20,18
2359,0.259625,4.450714,20,18
2360,0.259227,4.443896,20,18
2361,0.259694,4.451896,20,18
2362,0.259982,4.456834,20,18
2363,0.260502,4.465747,20,18
2364,0.261067,4.475427,20,18
2365,0.261541,4.483555,20,18
2366,0.262251,4.495725,20,18
2367,0.271186,4.520326,20,18
2368,0.280134,4.545152,20,18
2369,0.289098,4.570246,20,18
2370,0.298695,4.606207,20,18
2371,0.308522,4.646091,20,18
2372,0.318416,4.687134,20,18
2373,0.327076,4.707015,20,18
2374,0.336425,4.738712,20,18
2375,0.346148,4.776818,20,18
2376,0.355381,4.806535,20,18
2377,0.364969,4.842325,20,18
2378,0.374284,4.873437,20,18
2379,0.382665,4.888549,20,18
2380,0.482604,4.907550,20,17
2381,0.492267,4.944622,20,17
2382,0.502730,4.995415,20,17
2383,0.513567,5.052626,20,17
2384,0.524689,5.114721,20,17
2385,0.536270,5.184674,20,17
2386,0.547987,5.256958,20,17
2387,0.560268,5.338930,20,17
2388,0.572576,5.421340,20,17
2389,0.566293,5.307243,20,17
2390,0.578212,5.382997,20,17
2391,0.588740,5.434907,20,17
2392,0.600119,5.501394,20,17
2393,0.610839,5.556606,20,17
2394,0.621232,5.635413,20,17
2395,0.628890,5.702406,20,17
2396,0.636228,5.763912,20,17
2397,0.543918,5.338595,19,17
2398,0.556299,5.422273,19,17
2399,0.569254,5.515777,19,17
2400,0.581572,5.598370,19,18
2401,0.592986,5.665473,19,18
2402,0.603004,5.708639,19,18
2403,0.613125,5.753569,19,18
2404,0.622695,5.789056,19,18
2405,0.633005,5.837229,19,18
2406,0.642720,5.875208,19,18
2407,0.344006,5.897237,19,18
2408,0.345574,5.924125,19,18
2409,0.346795,5.945064,19,18
2410,0.347023,5.948961,19,18
2411,0.347376,5.955012,19,18
2412,0.647666,5.959996,19,17
2413,0.651046,6.017938,19,17
2414,0.656221,6.106639,19,17
2415,0.661290,6.193535,19,17
2416,0.666288,6.279220,19,17
2417,0.671030,6.360521,19,17
2418,0.676233,6.449709,19,17
2419,0.680742,6.526998,19,17
2420,0.684435,6.590311,19,17
2421,0.362117,6.207719,18,17
2422,0.366554,6.283780,18,17
2423,0.373461,6.402182,18,17
2424,0.380726,6.526733,18,17
2425,0.388211,6.655047,18,17
2426,0.395247,6.775670,18,17
2427,0.399987,6.856923,18,17
2428,0.401965,6.890830,18,17
2429,0.403978,6.925331,18,17
2430,0.405479,6.951061,18,17
2431,0.406192,6.963283,18,17
2432,0.407003,6.977193,18,17
2433,0.408379,7.000776,18,17
2434,0.410077,7.029887,18,17
2435,0.397389,6.812379,19,17
2436,0.396637,6.799495,19,17
2437,0.394911,6.769905,19,17
2438,0.390997,6.702803,19,17
2439,0.685578,6.609907,19,16
2440,0.680984,6.531162,19,16
2441,0.676726,6.458167,19,16
2442,0.673345,6.400204,19,16
2443,0.670479,6.351069,19,16
2444,0.668735,6.321177,19,16
2445,0.665915,6.272831,19,16
2446,0.662769,6.218896,19,16
2447,0.659690,6.166115,19,16
2448,0.327845,5.620196,18,16
2449,0.325399,5.578261,18,16
2450,0.322428,5.527337,18,16
2451,0.320002,5.485755,18,16
2452,0.317035,5.434883,18,16
2453,0.314272,5.387513,18,16
2454,0.311106,5.333252,18,16
2455,0.320040,5.357834,18,16
2456,0.328382,5.372262,18,16
2457,0.338071,5.409782,18,16
2458,0.347476,5.442437,18,16
2459,0.357628,5.487908,18,16
2460,0.367916,5.535702,18,16
2461,0.378393,5.586742,18,16
2462,0.389482,5.648271,18,16
2463,0.400800,5.713710,18,16
2464,0.412748,5.789969,18,16
2465,0.425041,5.872133,18,16
2466,0.437316,5.953989,18,16
2467,0.449670,6.037201,18,16
2468,0.545637,6.310919,19,16
2469,0.557972,6.393812,19,16
2470,0.564198,6.447912,19,16
2471,0.560864,6.433619,19,16
2472,0.457585,6.367640,19,16
2473,0.440976,6.297207,19,16
2474,0.424455,6.228274,19,16
2475,0.408154,6.163114,19,16
2476,0.391679,6.094972,19,16
2477,0.375256,6.027714,19,16
2478,0.359164,5.966152,19,16
2479,0.345075,5.915567,19,16
2480,0.343500,5.888567,19,16
2481,0.342920,5.878636,19,16
2482,0.343056,5.880954,19,16
2483,0.347997,5.901383,19,16
2484,0.353109,5.924722,19,16
2485,0.358087,5.945772,19,16
2486,0.363319,5.971186,19,16
2487,0.369005,6.004378,19,16
2488,0.374681,6.037385,19,16
2489,0.379707,6.059264,19,16
2490,0.384724,6.080991,19,16
2491,0.390184,6.110291,19,16
2492,0.395030,6.129094,19,16
2493,0.400393,6.156732,19,16
2494,0.405630,6.182234,19,16
2495,0.410042,6.193585,19,16
2496,0.414304,6.202360,19,16
2497,0.417974,6.200985,19,17
2498,0.420603,6.181763,19,17
2499,0.423108,6.160426,19,17
2500,0.426390,6.152393,19,17
2501,0.423226,6.033870,20,17
2502,0.426960,6.033593,20,17
2503,0.431618,6.049167,20,17
2504,0.436838,6.074361,20,17
2505,0.439405,6.054090,20,17
2506,0.441977,6.033886,20,17
2507,0.444018,6.004592,20,17
2508,0.447981,6.008246,20,17
2509,0.439887,5.976642,20,17
2510,0.444848,5.997388,20,17
2511,0.437874,5.984977,20,17
2512,0.436998,5.905677,21,17
2513,0.441059,5.911010,21,17
2514,0.433909,5.895583,21,17
2515,0.437131,5.886525,21,17
2516,0.442914,5.921390,21,17
2517,0.436825,5.924139,21,17
2518,0.441138,5.933798,21,17
2519,0.433982,5.918258,21,17
2520,0.438048,5.923673,21,17
2521,0.443261,5.948765,21,17
2522,0.437309,5.953876,21,17
2523,0.441530,5.961947,21,17
2524,0.442282,5.910541,22,17
2525,0.436161,5.912752,22,16
2526,0.440543,5.923598,22,16
2527,0.433494,5.909894,22,16
2528,0.438414,5.929957,22,16
2529,0.446165,5.998538,22,16
2530,0.441804,6.030923,22,16
2531,0.448669,6.084317,22,16
2532,0.456574,6.155549,22,16
2533,0.452452,6.192029,22,16
2534,0.457035,6.206317,22,16
2535,0.449020,6.176065,22,16
2536,0.451569,6.155476,22,16
2537,0.457237,6.188345,22,16
2538,0.451696,6.200496,22,16
2539,0.458003,6.244345,22,17
2540,0.464768,6.296031,22,17
2541,0.460124,6.323558,22,17
2542,0.467221,6.380929,22,16
2543,0.462032,6.399118,22,16
2544,0.468144,6.439613,22,16
2545,0.476197,6.513372,22,16
2546,0.471106,6.533244,22,16
2547,0.478553,6.596618,22,16
2548,0.389157,6.671269,22,16
2549,0.391744,6.715603,22,16
2550,0.393459,6.745018,22,16
2551,0.393842,6.751583,22,16
2552,0.393410,6.744175,22,16
2553,0.393133,6.739428,22,16
2554,0.382679,6.560203,23,16
2555,0.379923,6.512966,23,16
2556,0.379187,6.500348,23,16
2557,0.559450,6.464921,23,15
2558,0.561653,6.438406,23,15
2559,0.561350,6.408860,23,15
2560,0.559274,6.373270,23,15
2561,0.556715,6.329400,23,15
2562,0.553975,6.282420,23,15
2563,0.550730,6.226801,23,15
2564,0.485553,6.180906,23,15
2565,0.461646,5.770203,22,15
2566,0.467271,5.781789,22,15
2567,0.469324,5.774130,22,15
2568,0.470057,5.743837,22,15
2569,0.471333,5.722858,22,15
2570,0.472293,5.696458,22,15
2571,0.474068,5.684029,22,15
2572,0.513304,5.863778,23,15
2573,0.494490,5.503901,22,15
2574,0.495041,5.507845,22,15
2575,0.492216,5.480850,22,15
2576,0.490677,5.475889,22,16
2577,0.489597,5.478810,22,16
2578,0.489725,5.502428,22,16
2579,0.489908,5.526992,22,16
2580,0.497861,5.599047,22,16
2581,0.403372,5.172088,21,16
2582,0.410796,5.213638,21,16
2583,0.418422,5.258658,21,16
2584,0.427268,5.324589,21,16
2585,0.436196,5.391936,21,16
2586,0.444325,5.445579,21,16
2587,0.452379,5.497931,21,16
2588,0.471959,5.747861,22,16
2589,0.442760,5.725889,22,16
2590,0.436145,5.719637,22,16
2591,0.428998,5.704251,22,16
2592,0.421617,5.684864,22,16
2593,0.426630,5.706511,22,16
2594,0.416484,5.639719,22,16
2595,0.418785,5.614889,22,16
2596,0.326395,5.595339,22,16
2597,0.323482,5.545400,22,15
2598,0.320044,5.486471,22,15
2599,0.317030,5.434800,22,15
2600,0.314247,5.387083,22,15
2601,0.311950,5.347714,22,15
2602,0.310006,5.314380,22,15
2603,0.307962,5.279343,22,15
2604,0.305232,5.232554,22,15
2605,0.302799,5.190837,22,15
2606,0.332501,5.142879,22,15
2607,0.336354,5.144640,22,15
2608,0.340222,5.146663,22,15
2609,0.344734,5.159731,22,15
2610,0.347737,5.146914,22,15
2611,0.353445,5.180493,22,15
2612,0.358905,5.209792,22,15
2613,0.364937,5.248912,22,14
2614,0.370643,5.282450,22,14
2615,0.376773,5.323247,22,14
2616,0.382570,5.358349,22,14
2617,0.388579,5.397072,22,14
2618,0.394061,5.426762,22,14
2619,0.399468,5.455168,22,14
2620,0.404612,5.479063,22,14
2621,0.410354,5.513218,22,14
2622,0.415581,5.538536,22,14
2623,0.420839,5.564391,22,14
2624,0.414510,5.531921,22,14
2625,0.418042,5.528168,22,14
2626,0.409978,5.497082,22,14
2627,0.414303,5.506933,22,14
2628,0.417947,5.505122,22,15
2629,0.409723,5.471280,22,15
2630,0.414046,5.481105,22,14
2631,0.406093,5.451913,22,14
2632,0.409867,5.452320,22,14
2633,0.412884,5.439751,22,14
2634,0.404445,5.402221,22,14
2635,0.408320,5.404366,22,14
2636,0.412382,5.409713,22,14
2637,0.404111,5.375079,22,14
2638,0.407930,5.376251,22,14
2639,0.370267,5.340974,22,14
2640,0.376252,5.357869,22,14
2641,0.382042,5.371409,22,14
2642,0.378973,5.347364,22,14
2643,0.385300,5.370112,22,14
2644,0.391712,5.394326,22,14
2645,0.389269,5.381010,22,14
2646,0.395754,5.406466,22,14
2647,0.463626,5.377403,22,13
2648,0.470936,5.406286,22,13
2649,0.478410,5.453615,22,13
2650,0.483296,5.473086,22,13
2651,0.488109,5.491303,22,13
2652,0.492811,5.507630,22,13
2653,0.497601,5.525454,22,13
2654,0.561995,5.542023,22,13
2655,0.568606,5.569651,22,13
2656,0.548524,5.152262,21,13
2657,0.558484,5.224705,21,13
2658,0.566715,5.280091,21,13
2659,0.575620,5.347021,21,13
2660,0.584798,5.418647,21,13
2661,0.593468,5.481557,21,13
2662,0.602095,5.543742,21,13
2663,0.611145,5.613168,21,13
2664,0.487940,5.215377,20,13
2665,0.500294,5.298589,20,13
2666,0.504589,5.357928,20,13
2667,0.515067,5.408974,20,13
2668,0.518857,5.459665,20,13
2669,0.530258,5.526539,20,13
2670,0.476729,5.622490,20,13
2671,0.477603,5.680339,20,13
2672,0.489247,5.751382,20,13
2673,0.502994,5.858477,20,13
2674,0.503810,5.915315,20,13
2675,0.515748,5.991395,20,13
2676,0.517361,6.061904,20,13
2677,0.527188,6.101803,20,13
2678,0.538212,6.162200,20,13
2679,0.536365,6.173398,20,13
2680,0.544811,6.189620,20,13
2681,0.614902,6.241135,20,12
2682,0.615442,6.250430,20,12
2683,0.621481,6.268254,20,12
2684,0.620474,6.279550,20,13
2685,0.625757,6.284398,20,13
2686,0.633895,6.338196,20,13
2687,0.632549,6.343699,20,13
2688,0.640294,6.390747,20,13
2689,0.650253,6.475764,20,13
2690,0.608719,6.063747,19,13
2691,0.618496,6.102787,19,14
2692,0.628254,6.141494,19,14
2693,0.637195,6.166204,19,14
2694,0.645912,6.187060,19,14
2695,0.655772,6.227519,19,14
2696,0.665946,6.273364,19,14
2697,0.669189,6.328958,19,14
2698,0.672606,6.387536,19,15
2699,0.675841,6.442996,19,15
2700,0.679286,6.502039,19,15
2701,0.682576,6.558442,19,15
2702,0.685945,6.616194,19,15
2703,0.689292,6.673573,19,15
2704,0.693183,6.740274,19,15
2705,0.694682,6.765985,19,15
2706,0.706199,6.963406,20,15
2707,0.707584,6.987149,20,15
2708,0.708675,7.005861,20,15
2709,0.709847,7.025954,20,15
2710,0.709849,7.025979,20,15
2711,0.711293,7.050744,20,15
2712,0.713818,7.094017,20,15
2713,0.716154,7.134069,20,15
2714,0.717971,7.165211,20,15
2715,0.718689,7.177526,20,15
2716,0.720078,7.201341,20,15
2717,0.721431,7.224524,20,15
2718,0.722343,7.240161,20,16
2719,0.723340,7.257257,20,17
2720,0.723008,7.251558,20,17
2721,0.720917,7.215719,20,17
2722,0.718083,7.167145,20,17
2723,0.713836,7.094326,20,17
2724,0.710729,7.041069,20,17
2725,0.707943,6.993314,20,17
2726,0.705459,6.950730,20,17
2727,0.702124,6.893561,20,17
2728,0.399304,6.845205,20,17
2729,0.696920,6.804335,20,17
2730,0.693719,6.749474,20,17
2731,0.690563,6.695361,20,17
2732,0.388100,6.653139,20,17
2733,0.385242,6.604156,20,17
2734,0.381683,6.543134,20,16
2735,0.378796,6.493640,20,17
2736,0.376457,6.453541,20,17
2737,0.374931,6.427388,20,17
2738,0.373566,6.403985,20,17
