step,reward,avg_speed,cav_count
998,0.255753,1.127197,32
999,0.245910,1.087035,32
1000,0.249047,1.097954,32
1001,0.258667,1.134284,32
1002,0.242409,1.069876,32
1003,0.252016,1.105994,32
1004,0.255111,1.116195,32
1005,0.245348,1.077387,32
1006,0.254943,1.113308,32
1007,0.245118,1.073443,32
1008,0.248226,1.083880,32
